관광지명,개요,주소(AD),교통(TR),일정(DA),용어(TM),전화번호(TE),우편번호(PO),시간(TI),가격(PR),부대정보(UN),기타사항(ET),Unnamed: 12
제21회 대구음식박람회,"4차 산업혁명 시대에 대구의 음식산업을 선진화하고 경쟁력을 강화하기 위해 개최되는 행사입니다.  이 행사는 대구 음식산업의 가치를 재조명하고 발전 방향을 제시하며, 최적의 마케팅 플랫폼을 구축하여 음식산업에 대한 최신 트렌드 정보를 제공하고 음식산업의 최신 정보와 마케팅 기회를 참가자들에게 제공하는 것을 목표로 합니다.",대구광역시 북구 엑스코로 10,,,https://www.daegufood.kr/main.asp,053-601-52135215,,,,,,
2023제천한방바이오박람회,"매년 9월 말부터 10월 초까지 제천에서 열리는 한방바이오박람회는 자연치유도시의 화려한 축제로, 한방과 힐링, 건강을 주제로 진행됩니다.  박람회에서는 제천이 자랑하는 우수한 한방바이오 제품과 건강식품을 맛볼 수 있으며, 한방과 관련된 다양한 체험도 할 수 있습니다.  또한 가을꽃으로 장식된 색깔정원에서는 힐링을 위한 다양한 프로그램들도 함께 즐길 수 있습니다.  이 박람회를 통해 한방과 건강에 대한 지식과 경험을 얻을 수 있습니다.",충청북도 제천시 한방엑스포로 19,,,http://hanbangbiofair.org,043-647-2695,,,,,,
부안마실축제,2023년 부안마실축제는 개양할미와 그녀의 여덟 딸들을 주요 캐릭터로 하는 스토리텔링 프로그램입니다.  이 축제는 할머니의 따뜻한 품이 느껴지는 마실의 감성과 부안에서의 여행 경험을 주제로 합니다.  축제 참가자들은 개양할미의 마실을 따라 자연스럽게 진행되는 프로그램 속에서 할머니의 품을 다시 한 번 느낄 수 있는 특별한 경험을 할 수 있습니다.,전라북도 부안군 매창로 89,,,http://www.buanmasil.com/,,,,,주차 불가,,
신안 국제 문페스타,"문페스타는 홍어장수 문순득을 기리는 축제로, 극단갯돌이가 설계했습니다.  2010년 마당극 '홍어장수 문순득 표류기' 제작을 계기로 문순득의 표류했던 도시들과 국제교류를 해왔습니다.  오키나와 소노다 에이사 북춤 청년회, 필리핀 비간 UNP무용단, 마카오 잉치무용단, 그리고 한국 신안목포 극단갯돌이가 매년 참여하여 다양한 만남을 가져왔습니다.  축제는 문순득의 업적을 감사하며 문화 교류를 촉진하는 중요한 행사입니다.",전라남도 신안군 자은면 자은서부2길 508-65,,,https://blog.naver.com,061-243-9786,,,,주차 가능,,
서어나무 숲 힐링 DAY,"전북 남원 행정마을 서어나무 숲은 제1회 아름다운숲 전국대회에서 대상을 수상한 아름다운 비보림입니다.  이 숲은 마을의 안녕을 기원하며 조성되었으며, 지리산 둘레길 코스 중 하나로 알려져 있습니다.  여기에서는 지역의 풍요로운 생태 자원을 활용하여 ASMR 프로그램과 숲 멍 피크닉을 진행하고 있습니다.  특히 마을 주민들이 직접 해설하는 숲해설을 통해 뜻깊은 시간을 보낼 수 있습니다.",전라북도 남원시 운봉행정길 8-9 행정리회관,,,http://pf.kakao.com/_rRxjyxj,063-636-0418,,,,,,
홍성남당항 바다송어 축제,"홍성남당항의 봄철 대표 먹거리인 '바다송어'는 찾아볼 수 없는 특별한 맛과 신선함을 자랑합니다.  이 저열량 고단백 저지방식품은 혈관건강에 좋으며, 그 고소하고 쫄깃한 식감은 미식가들에게 큰 호평을 받고 있습니다.  4월 중순부터 5월 말까지 열리는 '바다송어축제'에서는 다양한 문화 행사와 맨손으로 송어를 잡아보는 체험도 가능합니다.  그리고 아름다운 해맞이는 언제까지나 잊지 못할 추억을 선사해줍니다.",충청남도 홍성군 남당항로213번길 1,,,,041-634-0104,,,,,,
유성온천문화축제,"유성온천문화축제는 28회를 맞이하는 축제로, 유성 온천과 과학도시 유성의 소중함을 현대적인 감각으로 계승시키고 있습니다.  이 축제는 유성 온천의 유래와 효능을 기반으로 시작되었으며, '온천'을 주제로 다양한 프로그램을 제공하고 있습니다.  더불어 과학의 도시 유성을 알리기 위해 과학과 온천을 접목시켜 흥미로운 체험부스와 프로그램을 운영하고 있습니다.  이 축제는 순수 주민참여형·주도형 축제로, 주민들이 주인으로서 축제를 만들어가는 의미가 큽니다.  대부분의 프로그램과 체험부스도 주민들로 구성된 자원봉사자들이 주도하여 운영되고 있습니다.",대전광역시 유성구 봉명동 574,,,http://ysfesta.com,,,,,주차 불가,,
2023 K 뮤직 시즌 굿밤 콘서트 in 부산,"굿밤 콘서트 in 부산'은 2023년 11월 2일부터 5일까지, 부산시 일대에서 열리는 음악 이벤트입니다.  APEC 나루공원, 용두산 공원, 영화의 전당 야외극장과 같은 장소에서 다양한 공연과 출연진으로 구성된 콘서트를 즐길 수 있습니다.  이 특별한 이벤트에서는 부산의 아름다운 야경과 어울리는 음악을 경험할 수 있어요.  매력적인 콘텐츠로 만들어진 '굿밤 콘서트 in 부산'은 당신에게 멋진 밤을 선사합니다.",부산광역시 해운대구 수영강변대로 120 (우동),,,https://k-musicseason.com/,02-3471-1092,,,,,,
지상군 페스티벌,"2023 지상군페스티벌은 10월 6일부터 10월 10일까지 5일간 충남 계룡시 계룡대(삼군본부) 비상활주로에서 열리는 전군 최대규모 군 문화 축제입니다.  이번 행사는 '강한 육군! 자랑스러운 육군!'을 주제로 하며, 첨단과학기술을 활용한 최신 전투 장비전시, 탑승체험, 사격체험 등을 직접 체험할 수 있습니다.  또한 군악대, 의장대 공연, 태권도 시범, 군사경찰 MC 퍼레이드 등 다양한 고품격 군 문화공연도 선보입니다.  많은 국민들이 함께하는 이 축제에서 강력하고 자랑스러운 육군의 모습을 확인해보세요.",충청남도 계룡시 신도안면 석계리,,,www.armyfest.or.kr,,,,,주차 불가,,
목포항구축제,"목포는 과거 교역과 물류의 중심지로서, 전국 3대항 6대도시의 영광을 누리며 지역경제를 주도했습니다.  현재는 서남해안의 중심 도시로서 근대역사가 살아 숨쉬고, 전국 각지의 해양 문화가 집중되어 있습니다.  2023 목포항구축제는 삼학도에서 역사적 가치를 알리고 흥을 나누기 위해 축제로 재현될 것입니다.  이 행사에서는 제철 수산물을 활용한 파시 경매와 구운 수산물 요리 등, 풍요로움과 낭만이 넘치는 목포항의 행사가 열릴 예정입니다.  관광객들에게 잊지 못할 즐거움과 추억을 선사하는 가을 축제입니다.",전라남도 목포시 삼학로92번길 6 (산정동),,,https://mokpoportfestival.modoo.at/,061) 270-8441 8431 8432,,,,,,
강릉소금강청학제,"1975년부터 시작된 소금강 축제는 매년 10월 둘째 주말에 강릉시 연곡면 삼산리에서 개최됩니다.  이 축제는 소금강이 오대산 국립공원으로 지정되면서 관광객의 안전을 기원하는 제례를 시작으로 합니다.  현재는 제례뿐만 아니라 강릉농악공연, 민속문화예술경연대회, 노래자랑 등반대회와 같은 다양한 행사도 함께 개최됩니다.  제례는 토지신, 산악신, 용왕신을 모시고 풍년과 주민들의 안녕, 그리고 관광객들의 안전을 기원하는 제사입니다.  전통적인 유교식으로 진행되며, 지역에서 마련한 제물을 진설하고 제례복식과 홀기 축문 등이 준비됩니다.  민속문화예술경연대회는 연곡면 8개리의 주민이 팀을 이뤄 투호, 제기차기, 장기차기, 보물찾기 등의 경기를 진행합니다.",,,,,,,,,,,
나들이요가 in 부안노을아트페스티벌,"부안군 변산해수욕장에서 열리는 노을 아트 페스티벌은 바닷가에서 진행되는 나들이요가 프로그램으로, 참가는 남녀노소 누구나 무료로 가능하나 임산부 및 노약자는 사전 협의가 필요합니다.  이 프로그램은 추억 만들기와 예쁜 사진 촬영을 목적으로 합니다.  나들이요가에는 요가 토크 콘서트와 줌바 댄스가 포함되어 있으며, 노을 아트 페스티벌의 다른 프로그램도 함께 즐길 수 있습니다.",전라북도 부안군 변산해수욕장길 10,,,,,,,,,,
보성다향대축제,"보성다향대축제는 매년 햇차 수확 시기에 열리는 축제로, 차밭에서 진행됩니다.  현대인들은 휴식의 필요성을 느끼며, 초록의 차밭에서 심신을 재충전할 수 있습니다.  이 축제에서는 보석 같은 차밭 경관을 배경으로 찻잎따기, 차 만들기, 나만의 차 마시기, 녹차테라피 등 다양한 녹차 체험을 제공하며, 관광객들은 신체적, 정서적, 정신적인 효과를 온몸으로 느낄 수 있습니다.  햇차란 곡우(양력 4월 20일 경) 즈음에 수확한 찻잎으로, 맛이 부드럽고 향이 은은하여 최상품 녹차로 알려져 있습니다.",전라남도 보성군 보성읍 녹차로 775,,,http://festival.boseong.go.kr,,,,,주차 불가,,
세빛 ESG 컬러 페스티벌,㈜세빛섬이 주최하고 효성이 후원하는 '세빛 ESG 컬러 페스티벌'은 회색 빛의 서울 빌딩 숲 사이에서 친환경 활동을 통해 세빛섬과 한강공원 일대를 환경과 조화를 이루는 다채로운 색깔들로 바꾸어 나가자는 의미에서 마련됐다.   반포한강공원 세빛섬 일대에서 진행되는 이번 페스티벌은 ‘우리의 친환경 색깔을 찾아 다 함께 달려가(Make Your Color)’는 슬로건에 따라 7개 색깔을 테마로 걷고 보고 즐기는 각각의 의미에 맞는 친환경 프로그램으로 진행된다. ,서울특별시 서초구 올림픽대로 2085-14,,,http://sevitfestival.hyosungtnc.com,02-3447-3085,,,,,,
제주해비치아트페스티벌,전국 문예회관 관계자 국내외 예술단체 및 공연기획사 문화예술관련 기관 공연장 관련 장비업체 등 문화예술 산업 종사자 간 정보제공•교류•홍보를 위한 유통의 핵심 플랫폼 구축을 통해 기획역량 및 유통황성화에 기여하고 다양한 형태의 공연예술프로그램 실연을 통해 문화 향유 기회를 제공하는 대한민국을 대표하는 아트마켓형 페스티벌이다.&nbsp;,제주특별자치도 서귀포시 표선면 민속해안로 537,,2023.06.12~2023.06.15,http://www.jhaf.or.kr,02-3019-5853~6,,,,주차주차 불가,주최:한국문화예술회관연합회(코카카) 제주특별자치도주최:무료,
고양축산페스티벌,"고양특례시에서 개최되는 이 행사는 경쟁력 있는 축산 파워 브랜드를 육성하고자 마련된 축제입니다.  모두가 믿고 먹을 수 있는 '건강한 축산물'을 알리기 위한 행사로, 우수성과 경쟁력을 강조합니다.  이 축제는 축산물의 품질과 안전성을 강조하며, 고양특례시의 축산산업을 대표하는 장소에서 열립니다.  참가자들은 다양한 축산물을 체험하고 맛볼 수 있으며, 건강에 대한 의식을 고취시키고자 합니다.",경기도 고양시 덕양구 고양대로 1695 (원흥동),,,http://gyfestival.kr/,,,,,,,
2023 부산 고 페스티벌 (2023 Busan Go Festival),"2023 부산 고 페스티벌은 동구와 영도구에서 진행되는 행사로, 다양한 프로그램으로 부산의 원도심 매력을 전한다.  동구에서는 '오싹하고-달빛과 함께야!(夜)'와 '읽고-산북(BOOK)도로콘서트', 영도구에서는 '느끼고-미니 Rock(돌) 페스티벌', '만나고-하리항 샘플러', '취하고-주(酒)휴(休)소' 등 5개 프로그램이 운영된다.  이 행사는 부산 시민과 관광객에게 각기 다른 매력을 선보인다.  신나는 원도심 체험을 위해 여러분을 초대한다!.",부산광역시 동구 좌천동,,,,051-713-5000,,,,,,
충남 보부상 문화축제,"충남에서 열리는 문화관광 축제는 전국에서 유일한 보부상의 역사와 문화를 경험할 수 있는 특별한 행사입니다.  충남 지역 4개 로컬 보부상단이 한자리에 모여 축제를 선보이며, 본소행진 길놀이 퍼레이드로 축제가 시작됩니다.  이 메인 이벤트인 본소행진은 음악과 다양한 깃발들로 장식되어, 체험객들의 관심을 끕니다.  그 후, 로컬 보부상들이 공연하는 공문제 풍물놀이 및 난전놀이 등 다양한 콘텐츠를 즐길 수 있습니다.  축제는 무료이며, 부스 행사에 참석하여 얻은 9가지 스탬프로 보부상 기념품을 받을 수 있습니다.  주차는 인근 임천초등학교나 임천행정복지센터에서 가능합니다.",충청남도 부여군 임천면 군사리 88,,,,041-630-2913,,,,,,
원주 회촌 달맞이축제,"강원도 원주 회촌마을에서 매년 개최되는 회촌 달맞이축제는 지역의 고유한 민속문화를 복원하고 전통민속놀이를 경험할 수 있는 행사입니다.  정월대보름(음력 1월 15일)에 열리며, 소원문을 쓰면 달집을 태움과 동시에 소원을 빌어주는 행사, 윷놀이, 굴렁쇠굴리기 등 다양한 민속 경연대회가 진행됩니다.  또한, 달밤에는 손을 잡고 어우러지며 달밤 놀이마당과 국악공연을 즐길 수 있는 난장 놀이마당도 마련되어 있습니다.  이 축제는 지역정체성과 공동체 의식 확립을 위해 주민들의 자부심을 높이고 마을의 안녕과 풍년을 기원합니다.",강원특별자치도 원주시 흥업면 매지회촌길 116-14,,,http://www.maeji.co.kr,,,,,주차 불가,,
